latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,Result,Season
2.690216,3.6221642,2.2566748,2.4061196,0.6589606,1.833894,0.0,0.60063505,0.0,0.36138648,0.0021074414,0.0,0.7960328,1.0866792,1.7187183,0.6264499,2.0,2016
2.092813,3.1935573,1.2414305,2.529888,0.0,0.62958145,0.0,1.4109211,0.0,0.18759078,1.1630863,0.0,0.0,2.572684,3.1503088,0.5275121,1.0,2016
1.6228893,2.1092,0.83331317,1.5961938,0.0,0.5540407,0.0,0.9186175,0.0,0.22805434,0.35937753,0.0,0.0,1.7390642,0.80283964,0.32355773,1.0,2016
2.0178156,2.08038,0.8517008,1.6010165,0.14305758,0.4173596,0.0,0.7365953,0.0,0.24941045,0.02591765,0.0,0.0,1.3027363,0.0,0.58392847,0.0,2016
0.9422835,1.6800709,0.8065146,1.1431913,0.05283594,0.8325177,0.0,0.739161,0.0,0.09812665,0.60315824,0.0,0.0,1.7561276,0.6009834,0.0,0.0,2016
2.1895752,1.7620523,0.9703236,1.5248415,0.65947306,0.5375389,0.0,0.3242119,0.0,0.2392965,0.0,0.0,0.2522379,0.7744097,0.0,0.53779155,2.0,2016
0.73619026,1.2533982,0.7394247,1.6861389,0.0,0.6545522,0.0,1.4427695,0.0,0.042664707,2.1301172,0.0,0.0,2.887437,2.9781663,0.0,2.0,2016
2.0644324,1.4018521,1.0042214,1.4257026,0.98986197,0.6888973,0.0,0.1484614,0.0,0.2205013,0.0,0.0,0.5463124,0.5460825,0.0,0.34253186,1.0,2016
1.4668456,1.3125308,1.4862169,0.8625206,1.2869455,1.3755807,0.9456324,0.0,0.24417904,0.2970603,0.23379001,0.0,0.84059334,0.3258114,0.0,0.0,2.0,2016
1.5270877,0.77299386,1.2756268,0.60685027,0.8191893,1.120784,2.9389267,0.0,1.525522,0.30901492,0.44476163,0.0,0.0,0.35707706,0.01546149,0.16261196,2.0,2016
2.0187035,0.44893134,1.1545815,0.6115864,0.9403459,1.2229264,2.4994264,0.0,1.4130378,0.3314294,0.0,0.0,0.040289223,0.23076922,0.0,0.22005624,2.0,2016
1.2858971,2.233128,1.6594679,0.78934234,1.4859674,0.2623971,0.027724251,1.4973551,0.10383409,0.06528854,1.1736205,0.0,0.25984147,0.69873905,0.0,0.0,2.0,2016
1.2792916,1.6664706,0.14770406,2.0920186,0.77796656,0.8931866,0.0,0.0,0.0,1.1779281,0.8360506,0.0,0.16439897,0.9677296,0.0,0.749683,1.0,2016
1.646069,0.84029675,0.14460689,1.9576447,0.03891653,0.0,0.0,0.42808256,0.0,0.0,0.553478,0.0,0.41173398,1.610568,0.3837824,0.537561,1.0,2016
0.6936425,1.0395843,0.8358956,1.4857585,0.872744,0.79933923,0.0,0.0,0.0,0.07899797,0.8101646,0.0,0.7381379,1.4067221,0.0,0.0,2.0,2016
1.9025034,1.3269095,0.3138972,1.1221573,0.88229,1.5798857,0.0,0.81899625,0.0,0.39268395,0.0,0.0,0.20404685,0.0,0.0,0.0,2.0,2016
